candidate,family,split,threshold,mean_ratio,geomean_ratio,context_saved_pct,harm_gt_1pct_rate,harm_gt_3pct_rate,harm_gt_5pct_rate,native_action_rate
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.3586502313613889,1.2155524270081177,1.1147839268032507,87.8173828125,0.5729166666666666,0.5260416666666666,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.38000741735100774,1.2124960682109684,1.1114976295241759,88.0859375,0.5677083333333334,0.5208333333333334,0.4765625,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.4196642786264422,1.2125275610756452,1.111561547539993,88.3544921875,0.56640625,0.5221354166666666,0.48046875,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.44018160343170154,1.2108097860285065,1.1108289117778951,88.60677083333334,0.5690104166666666,0.5247395833333334,0.48046875,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.46987441658973705,1.2144199349107023,1.1122182261655211,88.90787760416666,0.5651041666666666,0.5208333333333334,0.4778645833333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.5178677648305894,1.2193008032418167,1.1133636999237746,89.1845703125,0.5625,0.5182291666666666,0.4752604166666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.5530453193187713,1.2246628460077298,1.1172097721100105,89.6240234375,0.5625,0.51953125,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.5899670004844673,1.2299912044345782,1.118409681080838,89.94954427083334,0.5625,0.51953125,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.6301005268096929,1.2321227269950696,1.1189168152685902,90.25065104166666,0.5625,0.51953125,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.6579173761606217,1.2323523709639415,1.1177542505245848,90.51920572916666,0.5625,0.51953125,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.700814545154573,1.2363197526763108,1.118042542737006,90.81217447916666,0.5611979166666666,0.5182291666666666,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.7397545087337504,1.238580370503229,1.1184712702565938,90.99934895833334,0.5625,0.51953125,0.48046875,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.8002670669555666,1.2392132372394287,1.1178964276508567,91.2109375,0.5625,0.5182291666666666,0.4791666666666667,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,0.9112237095832825,1.2452007895562816,1.1214989077108748,91.5283203125,0.5625,0.51953125,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,1.009908676147461,1.2561054222378327,1.1291247665659632,91.93522135416666,0.5611979166666666,0.5182291666666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,1.1071956157684326,1.319676198342837,1.1530706601774516,92.27701822916666,0.5611979166666666,0.5182291666666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,1.1889774990081785,1.4121253204590591,1.1796836802226605,92.61067708333334,0.5611979166666666,0.5182291666666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,1.2319460403919213,1.6042399839763342,1.2087798670101773,92.87923177083334,0.5611979166666666,0.5182291666666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,1.2950776243209843,1.6408205284526984,1.212553265734802,93.15592447916666,0.5611979166666666,0.5182291666666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,1.3830281805992122,1.6955836087356415,1.2248776958850502,93.34309895833334,0.5611979166666666,0.5182291666666666,0.4817708333333333,0.00390625
model_tree_direct_d3_leaf128_a1,Model tree,validation,7.816262245178223,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_direct_d3_leaf128_a1,Model tree,validation,7.816277803185463,1.7045499336791974,1.2296259497022177,93.75,0.5651041666666666,0.5221354166666666,0.4856770833333333,0.0
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-6.741760553124428,1.0000337799522818,0.9999225971750032,0.3662109375,0.001953125,0.001953125,0.0013020833333333333,0.99609375
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-6.7417449951171875,1.0000337799522818,0.9999225971750032,0.3662109375,0.001953125,0.001953125,0.0013020833333333333,0.99609375
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.31288264989852904,0.9979943659665245,0.996125412900695,2.901204427083333,0.013020833333333334,0.009114583333333334,0.0078125,0.9674479166666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.1376398456096649,1.000419745737967,0.9967428539116066,9.27734375,0.041666666666666664,0.033854166666666664,0.030598958333333332,0.8958333333333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.11188514977693557,0.9995558994345117,0.9939904126321965,11.043294270833332,0.047526041666666664,0.038411458333333336,0.03515625,0.8756510416666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.09944952949881554,0.9988193390363626,0.9916812890893917,12.39013671875,0.052083333333333336,0.045572916666666664,0.038411458333333336,0.8587239583333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.09174413457512855,0.9995019685800527,0.9917720343016506,13.46435546875,0.060546875,0.052083333333333336,0.044270833333333336,0.845703125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.08504824355244636,1.0008319005389823,0.9926471183455443,14.424641927083334,0.06510416666666667,0.057291666666666664,0.05078125,0.8372395833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.0797662403434515,1.0007553552548911,0.9922084333436085,15.592447916666666,0.06966145833333333,0.061197916666666664,0.054036458333333336,0.8235677083333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.07541724979877472,1.0003928161170148,0.9913155225673046,16.3818359375,0.07421875,0.06575520833333333,0.056640625,0.8125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.07271249659359455,1.0009994346840434,0.9917879361113355,16.984049479166664,0.07747395833333333,0.068359375,0.057291666666666664,0.806640625
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.07017952352762222,1.0006681982171828,0.9913299153041477,17.635091145833336,0.07942708333333333,0.06966145833333333,0.059244791666666664,0.7962239583333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.06678697787225246,1.0009453064208167,0.9913140500792463,18.741861979166664,0.08463541666666667,0.07421875,0.064453125,0.783203125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.06510181009769439,1.0012463974409382,0.9914700183116221,19.04296875,0.0859375,0.07552083333333333,0.06575520833333333,0.7799479166666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.06292486421763897,1.0012502376474155,0.9909741316650014,19.576009114583336,0.08919270833333333,0.07682291666666667,0.06770833333333333,0.7747395833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.06034499511122703,1.0006120210226312,0.9898910741008521,20.47119140625,0.095703125,0.07942708333333333,0.06966145833333333,0.7623697916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.058432649821043015,1.0001324535507063,0.9892703255036756,20.979817708333336,0.09635416666666667,0.08203125,0.07096354166666667,0.7565104166666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.056701009571552274,0.9998281214155768,0.9889069837934883,21.5087890625,0.09895833333333333,0.08203125,0.07096354166666667,0.7513020833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.05553747383877635,0.999567840994937,0.9885671893212533,21.879069010416664,0.10286458333333333,0.083984375,0.072265625,0.7447916666666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.05392139505594969,1.000601136348181,0.9892868785483145,22.526041666666664,0.10677083333333333,0.087890625,0.07421875,0.7369791666666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.05234593220055103,0.9999676623360191,0.9887204141802824,22.831217447916664,0.10677083333333333,0.087890625,0.07421875,0.7330729166666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.05088312551379204,0.9993500736142554,0.9879644243796245,23.775227864583336,0.10677083333333333,0.08984375,0.07747395833333333,0.72265625
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.04874755943194032,0.9987172012761093,0.9872411858579344,24.796549479166664,0.109375,0.09114583333333333,0.07877604166666667,0.7109375
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.04741698533296585,0.9987481354839977,0.9870099877986187,25.3662109375,0.11263020833333333,0.09440104166666667,0.08072916666666667,0.705078125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.04601895498111844,0.9982957593548732,0.9861666475450039,25.992838541666668,0.11263020833333333,0.09440104166666667,0.08072916666666667,0.6966145833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.04516970828175545,0.9972008541720353,0.9854450838530177,26.40380859375,0.11588541666666667,0.095703125,0.08138020833333333,0.69140625
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.043745242059230804,0.9981283883680437,0.9861476758714104,27.05078125,0.11979166666666667,0.10091145833333333,0.08658854166666667,0.6848958333333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.042148582153022286,0.9992347608588098,0.986809425761088,27.457682291666668,0.12239583333333333,0.10221354166666667,0.08658854166666667,0.6796875
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.04078777477145195,0.998856177458643,0.9863563578669147,27.8564453125,0.12239583333333333,0.10221354166666667,0.087890625,0.6744791666666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.03962755784392357,1.0006095164227204,0.987385550672304,28.446451822916668,0.12565104166666666,0.10481770833333333,0.09049479166666667,0.6666666666666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.038843682985752824,1.0006869598105723,0.9874199424015717,28.865559895833332,0.12955729166666666,0.10677083333333333,0.09114583333333333,0.6588541666666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.037783192843198775,1.0001076551606536,0.9867663255756992,29.471842447916668,0.130859375,0.109375,0.09244791666666667,0.6529947916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.03696463601663709,1.0003681012196128,0.9866458608870182,30.06591796875,0.1328125,0.11067708333333333,0.09440104166666667,0.646484375
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.03605072364211082,1.0011298280378227,0.9872575534111957,30.769856770833332,0.13997395833333334,0.11588541666666667,0.09765625,0.6380208333333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.034710196331143375,1.0014186725898293,0.9872513764680612,31.477864583333332,0.142578125,0.11783854166666667,0.10091145833333333,0.6315104166666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.03379106115549803,1.001211225606786,0.9870144253230448,31.803385416666668,0.14388020833333334,0.11848958333333333,0.10091145833333333,0.626953125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.032731620408594606,1.0011542768307289,0.9868557570015171,32.52360026041667,0.1484375,0.12174479166666667,0.10221354166666667,0.6184895833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.03201623909175396,1.0009326527532376,0.9865637585769154,32.89794921875,0.150390625,0.12239583333333333,0.10286458333333333,0.61328125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.03098628267645836,1.001163724208932,0.9865133870859871,33.49202473958333,0.15299479166666666,0.12369791666666667,0.10481770833333333,0.6080729166666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.030069181025028233,1.0009276961515245,0.9862087073667926,34.01285807291667,0.15625,0.12760416666666666,0.10611979166666667,0.6015625
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.029165247343480586,1.001314755005599,0.9861845585945531,34.619140625,0.16015625,0.130859375,0.109375,0.5950520833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.028465266525745388,1.0013801443951564,0.9861773578761338,35.09521484375,0.16341145833333334,0.13411458333333334,0.111328125,0.5904947916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.027360540386289357,1.0013462948930238,0.9861332653367534,35.6689453125,0.16536458333333334,0.13541666666666666,0.11263020833333333,0.5826822916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.02658745124936104,1.001464141829698,0.9859073852423911,36.03922526041667,0.166015625,0.13411458333333334,0.111328125,0.5794270833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.02569336660206318,1.0021662257535928,0.9864031624473026,36.66178385416667,0.16927083333333334,0.13736979166666666,0.11393229166666667,0.5716145833333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.024804631546139714,1.0017094807653233,0.9858490390501753,37.09309895833333,0.16927083333333334,0.13606770833333334,0.11458333333333333,0.5651041666666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.024125816673040392,1.0016561595322662,0.9856680105318585,37.68310546875,0.17122395833333334,0.138671875,0.11588541666666667,0.5553385416666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.02321523293852806,1.0010475710704407,0.9849921783235799,38.32600911458333,0.17122395833333334,0.138671875,0.11588541666666667,0.548828125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.02235544683411717,1.0017746665691154,0.9854726162130572,38.8427734375,0.17708333333333334,0.14388020833333334,0.12044270833333333,0.54296875
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.021414917260408402,1.0017087092350943,0.9854145720963414,39.27408854166667,0.17903645833333334,0.14713541666666666,0.12239583333333333,0.5397135416666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.020620002523064614,1.0014835746181467,0.985056420093818,39.6240234375,0.18098958333333334,0.14778645833333334,0.125,0.5358072916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.02000217419117689,1.001538726215397,0.9850471390487239,39.94547526041667,0.18033854166666666,0.1484375,0.12565104166666666,0.53125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.01918615674600005,1.0015396241710954,0.9850056745771978,40.33203125,0.18229166666666666,0.14908854166666666,0.12565104166666666,0.5279947916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.018167380318045618,1.0014136659917845,0.9845604642789153,40.90983072916667,0.1875,0.154296875,0.12955729166666666,0.5208333333333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.017611194252967834,1.002736657133939,0.985273505812851,41.36962890625,0.19270833333333334,0.15885416666666666,0.13411458333333334,0.517578125
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.01687083546072245,1.003180999642914,0.9856904482657223,41.75618489583333,0.1953125,0.162109375,0.13606770833333334,0.5123697916666666
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.01601391667500138,1.0026797992660992,0.9851234463879937,42.31363932291667,0.19856770833333334,0.1640625,0.13671875,0.5052083333333334
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.015216665342450137,1.002648379340562,0.9850034286848696,43.02978515625,0.20182291666666666,0.16796875,0.138671875,0.4947916666666667
model_tree_direct_d3_leaf128_a1,Model tree,pretrain_test,-0.014483497217297553,1.0024378658587025,0.984786305333179,43.7255859375,0.20377604166666666,0.169921875,0.13932291666666666,0.4869791666666667
